categoria,query,execucao,tempo_ms
intermediario,QI01,1,0.334
intermediario,QI01,2,0.266
intermediario,QI01,3,0.256
intermediario,QI01,4,0.249
intermediario,QI01,5,0.254
intermediario,QI01,6,0.249
intermediario,QI01,7,0.241
intermediario,QI01,8,0.254
intermediario,QI01,9,0.217
intermediario,QI01,10,0.265
intermediario,QI02,1,1.288
intermediario,QI02,2,1.276
intermediario,QI02,3,1.300
intermediario,QI02,4,1.285
intermediario,QI02,5,1.341
intermediario,QI02,6,1.294
intermediario,QI02,7,1.269
intermediario,QI02,8,1.221
intermediario,QI02,9,1.301
intermediario,QI02,10,1.355
intermediario,QI03,1,1.484
intermediario,QI03,2,1.141
intermediario,QI03,3,1.118
intermediario,QI03,4,1.052
intermediario,QI03,5,1.059
intermediario,QI03,6,1.100
intermediario,QI03,7,1.062
intermediario,QI03,8,1.064
intermediario,QI03,9,1.035
intermediario,QI03,10,1.055
intermediario,QI04,1,2.674
intermediario,QI04,2,2.690
intermediario,QI04,3,2.561
intermediario,QI04,4,2.608
intermediario,QI04,5,2.660
intermediario,QI04,6,2.541
intermediario,QI04,7,2.601
intermediario,QI04,8,2.930
intermediario,QI04,9,2.524
intermediario,QI04,10,2.829
intermediario,QI05,1,1.062
intermediario,QI05,2,0.963
intermediario,QI05,3,0.863
intermediario,QI05,4,0.956
intermediario,QI05,5,0.891
intermediario,QI05,6,0.833
intermediario,QI05,7,0.871
intermediario,QI05,8,0.875
intermediario,QI05,9,0.856
intermediario,QI05,10,0.833
intermediario,QI06,1,0.684
intermediario,QI06,2,0.721
intermediario,QI06,3,0.721
intermediario,QI06,4,0.728
intermediario,QI06,5,0.730
intermediario,QI06,6,0.753
intermediario,QI06,7,0.752
intermediario,QI06,8,0.745
intermediario,QI06,9,0.732
intermediario,QI06,10,0.751
intermediario,QI07,1,0.740
intermediario,QI07,2,0.715
intermediario,QI07,3,0.700
intermediario,QI07,4,0.694
intermediario,QI07,5,0.672
intermediario,QI07,6,0.661
intermediario,QI07,7,0.694
intermediario,QI07,8,0.653
intermediario,QI07,9,0.666
intermediario,QI07,10,0.703
intermediario,QI08,1,0.650
intermediario,QI08,2,0.606
intermediario,QI08,3,0.595
intermediario,QI08,4,0.648
intermediario,QI08,5,0.610
intermediario,QI08,6,0.662
intermediario,QI08,7,0.598
intermediario,QI08,8,0.668
intermediario,QI08,9,0.534
intermediario,QI08,10,0.570
intermediario,QI09,1,5.026
intermediario,QI09,2,5.073
intermediario,QI09,3,4.811
intermediario,QI09,4,4.839
intermediario,QI09,5,5.044
intermediario,QI09,6,4.909
intermediario,QI09,7,4.950
intermediario,QI09,8,5.073
intermediario,QI09,9,5.125
intermediario,QI09,10,4.938
intermediario,QI10,1,2.834
intermediario,QI10,2,2.800
intermediario,QI10,3,2.799
intermediario,QI10,4,2.804
intermediario,QI10,5,2.750
intermediario,QI10,6,2.706
intermediario,QI10,7,2.740
intermediario,QI10,8,2.777
intermediario,QI10,9,2.757
intermediario,QI10,10,2.827
avancado,QA01,1,2.960
avancado,QA01,2,3.133
avancado,QA01,3,3.060
avancado,QA01,4,3.002
avancado,QA01,5,2.998
avancado,QA01,6,3.111
avancado,QA01,7,3.006
avancado,QA01,8,2.941
