categoria,query,execucao,tempo_ms
intermediario,QI01,1,0.239
intermediario,QI01,2,0.226
intermediario,QI01,3,0.227
intermediario,QI01,4,0.235
intermediario,QI01,5,0.251
intermediario,QI01,6,0.245
intermediario,QI01,7,0.231
intermediario,QI01,8,0.233
intermediario,QI01,9,0.230
intermediario,QI01,10,0.229
intermediario,QI02,1,1.226
intermediario,QI02,2,1.283
intermediario,QI02,3,1.256
intermediario,QI02,4,1.257
intermediario,QI02,5,1.238
intermediario,QI02,6,1.198
intermediario,QI02,7,1.248
intermediario,QI02,8,1.309
intermediario,QI02,9,1.248
intermediario,QI02,10,1.247
intermediario,QI03,1,1.129
intermediario,QI03,2,1.115
intermediario,QI03,3,0.965
intermediario,QI03,4,1.007
intermediario,QI03,5,1.021
intermediario,QI03,6,1.084
intermediario,QI03,7,1.091
intermediario,QI03,8,1.098
intermediario,QI03,9,1.115
intermediario,QI03,10,1.097
intermediario,QI04,1,2.788
intermediario,QI04,2,2.749
intermediario,QI04,3,2.721
intermediario,QI04,4,2.593
intermediario,QI04,5,2.588
intermediario,QI04,6,2.518
intermediario,QI04,7,2.508
intermediario,QI04,8,2.487
intermediario,QI04,9,2.680
intermediario,QI04,10,2.530
intermediario,QI05,1,0.871
intermediario,QI05,2,0.793
intermediario,QI05,3,0.799
intermediario,QI05,4,0.852
intermediario,QI05,5,0.847
intermediario,QI05,6,0.842
intermediario,QI05,7,0.838
intermediario,QI05,8,0.903
intermediario,QI05,9,0.824
intermediario,QI05,10,0.805
intermediario,QI06,1,0.705
intermediario,QI06,2,0.739
intermediario,QI06,3,0.741
intermediario,QI06,4,0.739
intermediario,QI06,5,0.745
intermediario,QI06,6,0.723
intermediario,QI06,7,0.718
intermediario,QI06,8,0.698
intermediario,QI06,9,0.721
intermediario,QI06,10,0.740
intermediario,QI07,1,0.654
intermediario,QI07,2,0.693
intermediario,QI07,3,0.672
intermediario,QI07,4,0.673
intermediario,QI07,5,0.653
intermediario,QI07,6,0.671
intermediario,QI07,7,0.677
intermediario,QI07,8,0.660
intermediario,QI07,9,0.650
intermediario,QI07,10,0.651
intermediario,QI08,1,0.575
intermediario,QI08,2,0.613
intermediario,QI08,3,0.593
intermediario,QI08,4,0.544
intermediario,QI08,5,0.527
intermediario,QI08,6,0.598
intermediario,QI08,7,0.564
intermediario,QI08,8,0.525
intermediario,QI08,9,0.555
intermediario,QI08,10,0.568
intermediario,QI09,1,4.912
intermediario,QI09,2,4.995
intermediario,QI09,3,4.937
intermediario,QI09,4,4.944
intermediario,QI09,5,4.911
intermediario,QI09,6,5.000
intermediario,QI09,7,4.865
intermediario,QI09,8,5.046
intermediario,QI09,9,5.082
intermediario,QI09,10,4.966
intermediario,QI10,1,2.851
intermediario,QI10,2,2.747
intermediario,QI10,3,2.799
intermediario,QI10,4,3.120
intermediario,QI10,5,2.898
intermediario,QI10,6,2.800
intermediario,QI10,7,2.836
intermediario,QI10,8,2.830
intermediario,QI10,9,2.815
intermediario,QI10,10,2.885
avancado,QA01,1,3.029
avancado,QA01,2,3.038
avancado,QA01,3,3.105
avancado,QA01,4,3.031
avancado,QA01,5,3.057
avancado,QA01,6,3.085
avancado,QA01,7,3.092
avancado,QA01,8,3.046
avancado,QA01,9,3.032
avancado,QA01,10,3.090
avancado,QA02,1,1.116
avancado,QA02,2,1.133
avancado,QA02,3,1.096
avancado,QA02,4,1.114
avancado,QA02,5,1.126
avancado,QA02,6,1.103
avancado,QA02,7,1.103
avancado,QA02,8,1.152
avancado,QA02,9,1.159
avancado,QA02,10,1.174
avancado,QA03,1,3.028
avancado,QA03,2,2.936
avancado,QA03,3,2.908
avancado,QA03,4,2.894
avancado,QA03,5,2.927
avancado,QA03,6,2.902
avancado,QA03,7,2.928
avancado,QA03,8,2.864
avancado,QA03,9,2.883
avancado,QA03,10,2.857
avancado,QA04,1,5.692
avancado,QA04,2,5.624
avancado,QA04,3,5.552
avancado,QA04,4,5.606
avancado,QA04,5,5.634
avancado,QA04,6,5.694
avancado,QA04,7,5.725
avancado,QA04,8,5.698
avancado,QA04,9,5.668
avancado,QA04,10,5.665
avancado,QA05,1,2.153
avancado,QA05,2,2.093
avancado,QA05,3,2.183
avancado,QA05,4,2.156
avancado,QA05,5,2.201
avancado,QA05,6,2.167
avancado,QA05,7,2.224
avancado,QA05,8,2.111
avancado,QA05,9,2.174
avancado,QA05,10,2.088
avancado,QA06,1,0.453
avancado,QA06,2,0.459
avancado,QA06,3,0.470
avancado,QA06,4,0.485
